Training Set Size,Testing Set Size,Num Segments,Distance Mode,k,Good Matches,Bad Matches,Accuracy,Confusion Matrix
8572,1428,7,1,1,1293,134,0.9060967063770147,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
8572,1428,7,1,5,1301,126,0.9117028731604765,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,139,0,0,0,0,0,2,4,1,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,0,0,132,0,0,0,1,8,0,0
,,,,,,,,3,0,0,1,134,0,7,0,3,0,1
,,,,,,,,4,0,0,0,0,129,1,2,1,0,2
,,,,,,,,5,1,3,0,2,2,107,3,1,2,3
,,,,,,,,6,0,1,2,0,0,0,139,1,1,0
,,,,,,,,7,0,0,9,0,0,0,0,148,0,1
,,,,,,,,8,2,1,0,1,5,2,15,0,97,12
,,,,,,,,9,2,1,0,1,1,2,5,7,3,113

8572,1428,7,1,6,1301,126,0.9117028731604765,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,139,0,0,0,0,0,2,4,1,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,0,0,131,1,0,0,1,7,1,0
,,,,,,,,3,0,0,1,135,0,5,1,3,0,1
,,,,,,,,4,0,0,0,1,129,1,2,0,0,2
,,,,,,,,5,1,2,0,2,2,105,3,1,3,5
,,,,,,,,6,0,3,1,0,0,0,139,0,1,0
,,,,,,,,7,0,1,8,0,0,0,0,148,0,1
,,,,,,,,8,2,1,0,1,5,2,15,0,101,8
,,,,,,,,9,1,1,0,1,2,3,6,6,4,111

8572,1428,7,1,7,1299,128,0.9103013314646111,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,139,0,1,0,0,0,2,3,1,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,0,0,130,1,0,0,1,8,1,0
,,,,,,,,3,0,0,1,134,1,5,1,3,0,1
,,,,,,,,4,0,0,0,1,128,1,2,0,0,3
,,,,,,,,5,1,2,0,3,2,105,3,1,1,6
,,,,,,,,6,0,3,0,0,0,0,139,1,1,0
,,,,,,,,7,0,1,7,0,0,0,0,149,0,1
,,,,,,,,8,2,1,0,1,5,2,14,0,100,10
,,,,,,,,9,2,2,0,0,2,2,5,7,3,112

8572,1428,7,2,1,1281,146,0.897687456201822,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,133,0,1,0,1,0,2,3,5,1
,,,,,,,,1,0,160,0,1,1,0,0,1,0,0
,,,,,,,,2,0,0,128,0,0,0,1,11,1,0
,,,,,,,,3,0,0,2,135,0,6,1,2,0,0
,,,,,,,,4,0,0,0,0,126,0,2,1,2,4
,,,,,,,,5,0,3,0,5,1,106,3,1,0,5
,,,,,,,,6,1,1,0,0,1,2,134,1,3,1
,,,,,,,,7,0,1,6,1,1,0,0,148,0,1
,,,,,,,,8,1,0,1,0,4,0,14,1,98,16
,,,,,,,,9,1,1,0,1,4,2,3,6,4,113

8572,1428,7,2,2,1296,131,0.9081990189208129,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,141,0,1,0,0,0,2,2,0,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,0,0,134,0,1,0,1,5,0,0
,,,,,,,,3,0,0,2,136,0,5,1,2,0,0
,,,,,,,,4,0,1,1,0,129,0,1,0,0,3
,,,,,,,,5,1,3,0,9,2,104,3,1,0,1
,,,,,,,,6,1,2,0,0,2,2,137,0,0,0
,,,,,,,,7,0,1,7,1,1,0,0,148,0,0
,,,,,,,,8,3,0,1,0,6,1,18,0,99,7
,,,,,,,,9,1,2,0,1,6,2,5,7,6,105

8572,1428,7,2,3,1304,123,0.9138051857042747,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,139,0,0,0,0,0,2,4,0,1
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,0,0,130,1,0,0,1,8,1,0
,,,,,,,,3,0,0,2,136,0,4,1,3,0,0
,,,,,,,,4,0,1,0,0,127,0,2,1,0,4
,,,,,,,,5,1,4,0,3,1,108,3,1,0,3
,,,,,,,,6,0,1,2,1,0,1,138,1,0,0
,,,,,,,,7,0,1,5,0,0,0,0,152,0,0
,,,,,,,,8,1,1,0,0,7,1,17,0,95,13
,,,,,,,,9,1,3,0,0,1,3,2,6,3,116

8572,1428,7,2,4,1308,119,0.9166082690960056,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,140,0,0,0,0,0,2,4,0,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,0,0,132,0,0,0,1,7,1,0
,,,,,,,,3,0,0,2,136,0,5,1,2,0,0
,,,,,,,,4,0,1,0,0,128,0,2,1,0,3
,,,,,,,,5,1,4,0,1,1,109,3,1,0,4
,,,,,,,,6,0,2,3,0,0,1,138,0,0,0
,,,,,,,,7,0,1,9,0,0,0,0,148,0,0
,,,,,,,,8,2,1,0,0,6,2,16,0,101,7
,,,,,,,,9,1,3,0,0,1,2,4,7,4,113

8572,1428,7,2,5,1309,118,0.9173090399439383,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,140,0,0,0,0,0,2,4,0,0
,,,,,,,,1,0,162,0,0,0,0,1,0,0,0
,,,,,,,,2,0,0,128,0,0,0,1,11,1,0
,,,,,,,,3,0,0,1,135,1,6,1,2,0,0
,,,,,,,,4,0,1,0,0,128,0,2,1,0,3
,,,,,,,,5,1,4,0,1,1,109,3,1,0,4
,,,,,,,,6,0,1,3,0,0,0,139,1,0,0
,,,,,,,,7,0,0,4,0,0,0,0,153,0,1
,,,,,,,,8,2,0,0,0,6,3,17,0,99,8
,,,,,,,,9,1,2,0,1,1,2,3,7,2,116

8572,1428,7,2,6,1305,122,0.9145059565522075,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,140,0,0,0,0,0,2,4,0,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,0,0,130,0,0,0,1,9,1,0
,,,,,,,,3,0,0,1,135,1,5,1,2,0,1
,,,,,,,,4,0,0,0,1,127,1,2,0,0,4
,,,,,,,,5,1,3,0,2,1,109,3,1,0,4
,,,,,,,,6,0,2,3,0,0,0,139,0,0,0
,,,,,,,,7,0,1,6,1,0,0,0,150,0,0
,,,,,,,,8,3,0,0,0,6,3,18,0,97,8
,,,,,,,,9,1,1,0,1,1,2,6,6,2,115

8572,1428,7,2,7,1301,126,0.9117028731604765,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,140,0,0,0,0,0,2,4,0,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,0,0,125,1,0,0,1,13,1,0
,,,,,,,,3,0,0,1,134,1,6,1,3,0,0
,,,,,,,,4,0,0,0,1,128,1,2,0,0,3
,,,,,,,,5,1,4,0,1,1,108,3,2,0,4
,,,,,,,,6,0,1,1,2,0,0,139,1,0,0
,,,,,,,,7,0,0,5,1,0,0,0,151,0,1
,,,,,,,,8,3,0,0,0,6,2,16,0,97,11
,,,,,,,,9,1,2,0,0,2,2,4,6,2,116

8572,1428,7,1,1,1272,155,0.8913805185704274,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,139,0,0,0,0,0,4,3,0,0
,,,,,,,,1,0,158,0,1,0,0,1,1,2,0
,,,,,,,,2,2,0,121,3,1,0,1,12,1,0
,,,,,,,,3,0,0,0,136,0,3,2,2,1,2
,,,,,,,,4,1,0,0,0,124,2,3,0,2,3
,,,,,,,,5,2,0,0,8,4,102,3,2,1,2
,,,,,,,,6,0,0,0,1,2,1,135,1,3,1
,,,,,,,,7,1,1,7,0,0,0,1,148,0,0
,,,,,,,,8,2,0,1,0,5,2,10,0,98,17
,,,,,,,,9,1,0,0,0,3,2,7,5,6,111

8572,1428,7,1,2,1280,147,0.8969866853538893,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,139,0,1,0,0,0,4,2,0,0
,,,,,,,,1,0,162,0,0,0,0,0,1,0,0
,,,,,,,,2,2,0,128,2,1,0,1,6,1,0
,,,,,,,,3,0,1,0,138,0,5,0,1,0,1
,,,,,,,,4,1,0,0,1,128,1,2,0,1,1
,,,,,,,,5,2,0,1,13,4,99,3,1,1,0
,,,,,,,,6,2,0,1,2,1,1,137,0,0,0
,,,,,,,,7,3,1,7,0,0,0,0,147,0,0
,,,,,,,,8,5,0,2,0,6,4,12,0,100,6
,,,,,,,,9,1,1,1,0,7,3,8,4,8,102

8572,1428,7,1,3,1291,136,0.9046951646811493,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,138,0,0,0,0,0,4,4,0,0
,,,,,,,,1,0,162,0,0,0,0,0,1,0,0
,,,,,,,,2,1,0,124,3,0,0,1,9,1,2
,,,,,,,,3,0,0,0,135,1,5,1,2,1,1
,,,,,,,,4,0,0,0,0,131,0,2,0,0,2
,,,,,,,,5,2,0,1,6,2,103,5,0,0,5
,,,,,,,,6,1,1,0,2,1,0,139,0,0,0
,,,,,,,,7,2,1,6,0,0,0,0,149,0,0
,,,,,,,,8,5,0,0,0,5,4,11,0,99,11
,,,,,,,,9,2,1,0,0,4,2,9,4,2,111

8572,1428,7,1,4,1301,126,0.9117028731604765,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,139,0,0,0,0,0,4,3,0,0
,,,,,,,,1,0,162,0,0,0,0,0,1,0,0
,,,,,,,,2,0,0,126,2,2,0,1,8,2,0
,,,,,,,,3,0,0,1,134,0,5,1,3,1,1
,,,,,,,,4,0,0,0,0,130,0,2,0,0,3
,,,,,,,,5,1,0,1,8,1,104,4,0,0,5
,,,,,,,,6,1,2,0,1,0,0,140,0,0,0
,,,,,,,,7,1,1,6,0,1,0,0,149,0,0
,,,,,,,,8,5,0,0,0,5,2,12,0,104,7
,,,,,,,,9,1,0,0,0,6,2,5,5,3,113

8572,1428,7,1,5,1296,131,0.9081990189208129,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,139,0,0,0,0,0,4,3,0,0
,,,,,,,,1,0,162,0,0,0,0,0,1,0,0
,,,,,,,,2,0,0,125,2,1,0,1,8,3,1
,,,,,,,,3,0,0,0,134,0,6,1,3,1,1
,,,,,,,,4,0,0,0,0,131,0,2,0,0,2
,,,,,,,,5,1,2,0,7,1,104,3,1,0,5
,,,,,,,,6,1,2,0,0,1,0,140,0,0,0
,,,,,,,,7,1,1,6,0,1,0,0,149,0,0
,,,,,,,,8,5,0,0,0,5,2,12,0,100,11
,,,,,,,,9,1,1,0,0,5,2,7,4,3,112

8572,1428,7,1,6,1297,130,0.9088997897687456,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,139,0,0,0,0,0,4,3,0,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,0,0,127,2,2,0,1,7,2,0
,,,,,,,,3,0,0,0,136,0,5,1,3,0,1
,,,,,,,,4,0,0,0,0,130,0,2,0,0,3
,,,,,,,,5,1,2,0,6,2,102,5,0,0,6
,,,,,,,,6,1,2,0,0,2,0,139,0,0,0
,,,,,,,,7,1,1,6,0,1,0,0,148,1,0
,,,,,,,,8,5,0,0,0,4,2,13,0,100,11
,,,,,,,,9,1,1,0,0,5,2,7,4,2,113

8572,1428,7,1,7,1297,130,0.9088997897687456,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,138,0,0,0,0,0,4,4,0,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,0,0,124,2,1,0,1,9,3,1
,,,,,,,,3,0,0,0,135,0,6,1,3,0,1
,,,,,,,,4,0,0,0,0,130,0,2,0,0,3
,,,,,,,,5,1,0,0,6,2,102,6,0,1,6
,,,,,,,,6,1,2,0,0,3,0,138,0,0,0
,,,,,,,,7,0,1,5,0,1,0,0,151,0,0
,,,,,,,,8,4,0,0,0,5,1,12,0,103,10
,,,,,,,,9,1,1,0,0,5,2,7,4,2,113

8572,1428,7,2,1,1291,136,0.9046951646811493,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,138,0,1,0,0,0,4,3,0,0
,,,,,,,,1,0,160,0,0,0,0,0,1,2,0
,,,,,,,,2,1,0,125,2,1,0,1,11,0,0
,,,,,,,,3,0,1,0,135,0,5,0,4,0,1
,,,,,,,,4,0,0,0,0,128,1,2,1,1,2
,,,,,,,,5,2,1,0,7,3,105,3,2,0,1
,,,,,,,,6,0,0,0,1,2,2,135,1,2,1
,,,,,,,,7,1,1,6,0,0,0,1,149,0,0
,,,,,,,,8,2,0,1,0,5,1,10,0,103,13
,,,,,,,,9,1,0,0,0,5,3,4,5,4,113

8572,1428,7,2,2,1285,142,0.900490539593553,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,140,0,1,0,0,0,3,2,0,0
,,,,,,,,1,0,162,0,0,0,0,0,1,0,0
,,,,,,,,2,3,0,128,3,1,0,1,5,0,0
,,,,,,,,3,1,1,0,137,0,5,0,2,0,0
,,,,,,,,4,0,0,0,1,132,1,1,0,0,0
,,,,,,,,5,2,1,0,11,3,103,3,1,0,0
,,,,,,,,6,2,1,1,2,1,1,136,0,0,0
,,,,,,,,7,2,1,8,0,0,0,0,147,0,0
,,,,,,,,8,5,0,2,0,7,1,18,1,95,6
,,,,,,,,9,2,1,0,1,6,3,5,5,7,105

8572,1428,7,2,3,1293,134,0.9060967063770147,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,138,0,0,0,0,0,4,4,0,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,3,0,126,2,0,0,1,7,0,2
,,,,,,,,3,1,0,0,135,2,3,1,3,0,1
,,,,,,,,4,0,0,0,1,130,0,2,0,0,2
,,,,,,,,5,1,2,0,9,3,104,3,1,0,1
,,,,,,,,6,1,2,0,1,1,0,139,0,0,0
,,,,,,,,7,2,1,6,0,0,0,0,149,0,0
,,,,,,,,8,6,0,1,0,5,2,14,0,96,11
,,,,,,,,9,2,1,0,2,3,2,4,5,3,113

8572,1428,7,2,4,1297,130,0.9088997897687456,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,139,0,0,0,0,0,4,3,0,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,3,0,125,2,1,0,1,8,0,1
,,,,,,,,3,0,2,0,133,0,4,0,6,0,1
,,,,,,,,4,0,0,0,1,131,0,2,0,0,1
,,,,,,,,5,1,1,0,6,3,106,3,2,0,2
,,,,,,,,6,2,2,0,1,1,0,138,0,0,0
,,,,,,,,7,0,1,6,0,2,0,0,149,0,0
,,,,,,,,8,4,0,2,0,3,1,14,0,102,9
,,,,,,,,9,1,1,1,0,5,2,5,5,4,111

8572,1428,7,2,5,1295,132,0.9074982480728802,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,138,0,0,0,0,0,4,4,0,0
,,,,,,,,1,0,162,0,0,0,0,0,1,0,0
,,,,,,,,2,2,0,127,1,1,0,1,7,1,1
,,,,,,,,3,0,1,0,133,0,5,0,6,0,1
,,,,,,,,4,0,0,0,1,130,0,2,0,0,2
,,,,,,,,5,1,1,0,6,3,106,3,2,0,2
,,,,,,,,6,1,1,0,0,3,0,138,1,0,0
,,,,,,,,7,0,1,6,0,2,0,0,149,0,0
,,,,,,,,8,4,0,2,0,5,1,16,0,98,9
,,,,,,,,9,1,1,1,0,4,2,6,5,1,114

8572,1428,7,2,6,1303,124,0.913104414856342,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,139,0,0,0,0,0,3,4,0,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,1,0,127,1,2,0,1,7,2,0
,,,,,,,,3,0,1,0,136,0,5,0,3,0,1
,,,,,,,,4,0,0,0,0,131,0,2,0,0,2
,,,,,,,,5,1,1,0,6,3,107,2,2,0,2
,,,,,,,,6,2,2,0,0,2,0,138,0,0,0
,,,,,,,,7,0,1,6,0,2,0,0,149,0,0
,,,,,,,,8,4,0,1,0,5,2,14,0,100,9
,,,,,,,,9,1,1,1,0,5,2,5,5,2,113

8572,1428,7,2,7,1290,137,0.9039943938332166,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,139,0,0,0,0,0,3,4,0,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,1,0,122,2,1,0,1,11,2,1
,,,,,,,,3,0,1,0,137,0,4,0,3,0,1
,,,,,,,,4,0,0,0,0,130,0,2,0,0,3
,,,,,,,,5,1,1,0,5,3,107,3,2,0,2
,,,,,,,,6,2,1,1,0,2,0,137,1,0,0
,,,,,,,,7,0,1,6,0,2,0,0,149,0,0
,,,,,,,,8,5,0,1,0,5,2,15,0,95,12
,,,,,,,,9,1,1,0,0,6,2,8,5,1,111

8572,1428,7,1,1,1235,192,0.8654519971969166,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,134,0,2,1,1,0,3,2,0,3
,,,,,,,,1,0,155,0,0,1,1,0,3,2,1
,,,,,,,,2,0,0,118,5,1,2,0,9,3,3
,,,,,,,,3,1,2,0,127,0,7,2,4,2,1
,,,,,,,,4,0,1,2,1,120,0,3,0,1,7
,,,,,,,,5,1,0,0,11,3,95,4,4,2,4
,,,,,,,,6,2,0,1,0,0,1,137,0,2,1
,,,,,,,,7,2,1,7,0,2,1,0,143,0,2
,,,,,,,,8,3,1,1,0,4,2,9,1,100,14
,,,,,,,,9,1,0,0,0,10,4,3,6,5,106

8572,1428,7,1,2,1251,176,0.8766643307638402,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,138,0,1,1,1,0,2,2,1,0
,,,,,,,,1,0,162,0,0,1,0,0,0,0,0
,,,,,,,,2,2,0,129,4,1,1,1,2,0,1
,,,,,,,,3,1,3,1,130,0,6,1,3,1,0
,,,,,,,,4,1,1,2,0,126,1,1,2,0,1
,,,,,,,,5,4,1,0,14,8,93,1,3,0,0
,,,,,,,,6,3,1,3,0,2,1,134,0,0,0
,,,,,,,,7,2,1,8,0,3,1,0,143,0,0
,,,,,,,,8,4,1,2,0,6,3,14,0,98,7
,,,,,,,,9,2,0,1,2,11,4,3,5,9,98

8572,1428,7,1,3,1259,168,0.882270497547302,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,137,0,1,1,1,0,3,3,0,0
,,,,,,,,1,0,159,0,0,1,1,0,1,0,1
,,,,,,,,2,2,0,120,7,0,1,0,8,1,2
,,,,,,,,3,2,3,1,127,0,8,0,3,1,1
,,,,,,,,4,2,1,2,0,124,1,2,1,0,2
,,,,,,,,5,4,1,0,7,6,100,1,2,1,2
,,,,,,,,6,1,1,1,0,2,1,137,0,0,1
,,,,,,,,7,1,1,6,1,1,0,0,148,0,0
,,,,,,,,8,5,1,0,0,6,2,11,0,100,10
,,,,,,,,9,1,1,0,0,9,5,3,5,4,107

8572,1428,7,1,4,1269,158,0.8892782060266293,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,136,0,0,1,0,0,4,4,1,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,1,1,123,5,1,1,1,7,1,0
,,,,,,,,3,2,0,0,129,0,7,0,5,1,2
,,,,,,,,4,1,1,1,0,126,0,3,0,0,3
,,,,,,,,5,2,1,0,7,2,103,2,2,1,4
,,,,,,,,6,0,1,1,0,3,1,137,0,0,1
,,,,,,,,7,1,1,7,2,0,0,0,147,0,0
,,,,,,,,8,6,1,0,0,5,1,16,0,98,8
,,,,,,,,9,1,1,0,0,10,4,2,5,5,107

8572,1428,7,1,5,1262,165,0.8843728100911002,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,135,0,0,1,0,0,5,4,1,0
,,,,,,,,1,0,162,0,0,0,0,0,1,0,0
,,,,,,,,2,0,0,120,6,1,2,1,9,1,1
,,,,,,,,3,2,0,1,126,0,9,0,6,1,1
,,,,,,,,4,2,1,1,0,123,1,3,1,1,2
,,,,,,,,5,2,1,0,6,2,105,2,4,1,1
,,,,,,,,6,0,0,1,0,3,2,137,0,0,1
,,,,,,,,7,1,1,7,0,0,0,0,148,0,1
,,,,,,,,8,5,1,1,0,5,1,14,0,100,8
,,,,,,,,9,2,1,0,1,10,4,3,5,3,106

8572,1428,7,1,6,1262,165,0.8843728100911002,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,136,0,0,1,0,0,5,4,0,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,0,0,120,5,1,2,0,9,1,3
,,,,,,,,3,1,2,1,127,0,7,0,6,1,1
,,,,,,,,4,2,1,0,0,124,0,5,0,0,3
,,,,,,,,5,2,1,0,6,2,104,2,3,0,4
,,,,,,,,6,0,0,1,0,4,2,136,0,0,1
,,,,,,,,7,2,1,7,0,0,0,0,147,0,1
,,,,,,,,8,5,2,0,0,5,1,14,0,102,6
,,,,,,,,9,2,1,0,0,12,3,4,5,5,103

8572,1428,7,1,7,1258,169,0.8815697266993693,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,136,0,0,1,0,0,5,4,0,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,0,0,116,6,0,2,0,14,1,2
,,,,,,,,3,1,2,0,127,1,9,0,4,1,1
,,,,,,,,4,1,1,0,0,124,0,5,0,0,4
,,,,,,,,5,3,0,0,6,2,103,2,4,0,4
,,,,,,,,6,0,0,3,0,3,2,135,0,0,1
,,,,,,,,7,1,1,7,0,0,0,0,147,0,2
,,,,,,,,8,5,2,0,0,4,2,13,0,101,8
,,,,,,,,9,1,1,0,0,10,3,5,6,3,106

8572,1428,7,2,1,1236,191,0.8661527680448493,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,135,0,1,1,1,0,3,2,2,1
,,,,,,,,1,0,147,0,0,0,1,10,2,2,1
,,,,,,,,2,1,0,118,2,1,2,0,14,1,2
,,,,,,,,3,1,1,0,127,1,7,1,6,1,1
,,,,,,,,4,0,1,1,1,121,2,3,0,0,6
,,,,,,,,5,2,0,0,8,2,99,6,2,1,4
,,,,,,,,6,2,0,1,1,3,0,134,0,2,1
,,,,,,,,7,1,1,6,0,1,2,0,146,0,1
,,,,,,,,8,3,0,2,0,5,3,11,1,102,8
,,,,,,,,9,1,0,1,0,8,5,3,5,5,107

8572,1428,7,2,2,1249,178,0.8752627890679747,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,138,0,1,1,2,0,2,2,0,0
,,,,,,,,1,0,152,0,0,1,0,10,0,0,0
,,,,,,,,2,2,0,129,3,2,1,0,4,0,0
,,,,,,,,3,1,2,0,134,1,4,1,3,0,0
,,,,,,,,4,1,1,1,1,126,2,1,1,0,1
,,,,,,,,5,4,0,0,16,6,94,3,1,0,0
,,,,,,,,6,4,0,2,1,2,0,134,1,0,0
,,,,,,,,7,1,2,7,0,2,2,0,144,0,0
,,,,,,,,8,4,2,1,0,7,3,14,1,98,5
,,,,,,,,9,2,0,1,1,14,5,1,5,6,100

8572,1428,7,2,3,1258,169,0.8815697266993693,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,138,0,1,0,1,0,3,3,0,0
,,,,,,,,1,0,151,0,0,0,0,10,0,0,2
,,,,,,,,2,1,1,123,7,0,1,0,7,0,1
,,,,,,,,3,1,2,0,129,1,7,0,6,0,0
,,,,,,,,4,1,1,1,1,124,2,4,0,0,1
,,,,,,,,5,5,3,0,3,5,102,3,1,0,2
,,,,,,,,6,1,1,1,0,2,1,137,0,0,1
,,,,,,,,7,1,2,5,1,1,0,0,148,0,0
,,,,,,,,8,6,2,1,0,6,3,11,0,99,7
,,,,,,,,9,2,1,0,0,10,5,1,5,4,107

8572,1428,7,2,4,1253,174,0.8780658724597057,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,138,0,0,0,0,0,3,4,1,0
,,,,,,,,1,0,153,0,10,0,0,0,0,0,0
,,,,,,,,2,1,1,125,5,1,1,0,6,0,1
,,,,,,,,3,2,0,1,128,1,8,0,5,0,1
,,,,,,,,4,2,1,1,1,125,2,2,0,0,1
,,,,,,,,5,2,2,0,5,4,103,3,1,1,3
,,,,,,,,6,2,1,1,0,3,2,134,0,0,1
,,,,,,,,7,1,2,8,1,0,0,0,146,0,0
,,,,,,,,8,5,2,2,0,5,2,15,0,97,7
,,,,,,,,9,1,1,0,0,12,4,3,5,5,104

8572,1428,7,2,5,1267,160,0.8878766643307638,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,136,0,0,0,0,0,5,4,1,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,1,1,121,6,1,1,0,9,0,1
,,,,,,,,3,1,0,0,129,0,9,1,5,0,1
,,,,,,,,4,2,1,0,1,123,2,2,0,0,4
,,,,,,,,5,3,0,0,4,3,107,2,1,1,3
,,,,,,,,6,1,1,0,0,3,2,135,0,0,2
,,,,,,,,7,1,2,7,0,0,0,0,147,0,1
,,,,,,,,8,5,2,1,0,5,2,15,0,99,6
,,,,,,,,9,1,1,0,0,11,3,3,5,4,107

8572,1428,7,2,6,1262,165,0.8843728100911002,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,135,0,0,1,0,0,5,4,1,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,0,0,125,4,1,2,0,8,0,1
,,,,,,,,3,1,0,0,129,0,7,1,5,0,3
,,,,,,,,4,2,1,0,1,122,2,4,0,0,3
,,,,,,,,5,4,0,0,5,4,104,1,3,1,2
,,,,,,,,6,2,1,2,0,3,2,133,0,0,1
,,,,,,,,7,2,2,7,0,0,0,0,146,0,1
,,,,,,,,8,5,2,2,0,5,2,16,0,97,6
,,,,,,,,9,1,1,0,0,10,3,5,5,2,108

